./mp_3/01.mp3,1
./mp_3/02.mp3,0
./mp_3/03.mp3,1
./mp_3/04.mp3,1
./mp_3/05.mp3,1
./mp_3/06.mp3,1
./mp_3/07.mp3,1
./mp_3/08.mp3,0
./mp_3/09.mp3,1
mp_3/10.mp3,1
mp_3/11.mp3,0
mp_3/12.mp3,1
mp_3/13.mp3,2
mp_3/14.mp3,4
mp_3/15.mp3,1
mp_3/16.mp3,4
mp_3/17.mp3,1
mp_3/18.mp3,2
mp_3/19.mp3,2
mp_3/20.mp3,2
mp_3/21.mp3,4
mp_3/22.mp3,4
mp_3/23.mp3,4
mp_3/24.mp3,2
mp_3/25.mp3,3
mp_3/26.mp3,2
mp_3/27.mp3,2
mp_3/28.mp3,0
mp_3/29.mp3,1
mp_3/30.mp3,2
mp_3/31.mp3,1
mp_3/32.mp3,2
mp_3/33.mp3,2
mp_3/34.mp3,2
mp_3/35.mp3,1
mp_3/36.mp3,4
mp_3/37.mp3,4
mp_3/38.mp3,4
mp_3/39.mp3,3
mp_3/40.mp3,3
mp_3/41.mp3,2
mp_3/42.mp3,0
mp_3/43.mp3,4
mp_3/44.mp3,3
mp_3/45.mp3,3
mp_3/46.mp3,3
mp_3/47.mp3,3
mp_3/48.mp3,3
mp_3/49.mp3,2
mp_3/50.mp3,2
mp_3/51.mp3,2
mp_3/52.mp3,4
mp_3/53.mp3,3
mp_3/54.mp3,0
mp_3/55.mp3,0
mp_3/56.mp3,3
mp_3/57.mp3,0
mp_3/58.mp3,0
mp_3/59.mp3,0
mp_3/60.mp3,2
mp_3/61.mp3,0
mp_3/62.mp3,0
mp_3/63.mp3,0
mp_3/64.mp3,3
mp_3/65.mp3,3
mp_3/66.mp3,1
mp_3/67.mp3,3
mp_3/68.mp3,1
mp_3/69.mp3,2
mp_3/70.mp3,3
mp_3/71.mp3,2
mp_3/72.mp3,3
mp_3/73.mp3,2
mp_3/74.mp3,3
mp_3/75.mp3,3
mp_3/76.mp3,3
mp_3/77.mp3,3
mp_3/78.mp3,3
mp_3/79.mp3,3
mp_3/80.mp3,0
mp_3/81.mp3,2
mp_3/82.mp3,3
mp_3/83.mp3,0
mp_3/84.mp3,3
mp_3/85.mp3,2
mp_3/86.mp3,0
mp_3/87.mp3,0
mp_3/88.mp3,2
mp_3/89.mp3,0
mp_3/90.mp3,2
mp_3/91.mp3,0
mp_3/92.mp3,2
mp_3/93.mp3,0
mp_3/94.mp3,3
mp_3/95.mp3,0
mp_3/96.mp3,3
mp_3/97.mp3,2
mp_3/98.mp3,1
mp_3/99.mp3,4
mp_3/100.mp3,1
mp_3/101.mp3,1
mp_3/102.mp3,2
mp_3/103.mp3,4
mp_3/104.mp3,0
mp_3/105.mp3,2
mp_3/106.mp3,4
mp_3/107.mp3,1
mp_3/108.mp3,4
mp_3/109.mp3,4
mp_3/110.mp3,3
mp_3/111.mp3,1
mp_3/112.mp3,2
mp_3/113.mp3,1
mp_3/114.mp3,1
mp_3/115.mp3,1
mp_3/116.mp3,1
mp_3/117.mp3,1
mp_3/118.mp3,1
mp_3/119.mp3,1
mp_3/120.mp3,1
mp_3/121.mp3,1
mp_3/122.mp3,2
mp_3/123.mp3,1
mp_3/124.mp3,3
